"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"1",1,1,1,2017-10-30 17:45:00,680,0.0499562695622444,0.0499562695622444,2,0,2667,1,32.0057525634766,0
"2",2,1,2,2017-10-30 17:45:00,680,0.0469102412462234,0.0469102412462234,2,0,2710,1,32.0057525634766,0
"3",3,1,3,2017-10-30 17:45:00,680,0.0839609280228615,0.0839609280228615,2,0,2486,1,32.0057525634766,0
"4",4,1,4,2017-10-30 17:45:00,680,0.0917447209358215,0.0917447209358215,2,0,2420,1,32.0057525634766,0
"5",5,1,5,2017-10-30 17:45:00,680,0.0892843008041382,0.0892843008041382,2,0,2437,1,32.0057525634766,0
"6",6,1,6,2017-10-30 17:45:00,680,0.0845487341284752,0.0845487341284752,2,0,2467,1,32.0057525634766,0
"7",7,1,7,2017-10-30 17:45:00,680,0.0896982029080391,0.0896982029080391,2,0,2442,1,32.0057525634766,0
"8",8,1,8,2017-10-30 17:45:00,680,0.0954365581274033,0.0954365581274033,2,0,2422,1,32.0057525634766,0
"9",9,1,1,2017-10-30 17:45:00,720,0.039810549467802,0.039810549467802,2,0,2751,1,32.0057525634766,0
"10",10,1,2,2017-10-30 17:45:00,720,0.0261207576841116,0.0261207576841116,2,0,2824,1,32.0057525634766,0
"11",11,1,3,2017-10-30 17:45:00,720,0.0682308524847031,0.0682308524847031,2,0,2558,1,32.0057525634766,0
"12",12,1,4,2017-10-30 17:45:00,720,0.0450221449136734,0.0450221449136734,2,0,2720,1,32.0057525634766,0
"13",13,1,5,2017-10-30 17:45:00,720,0.0448407083749771,0.0448407083749771,2,0,2704,1,32.0057525634766,0
"14",14,1,6,2017-10-30 17:45:00,720,0.0299426708370447,0.0299426708370447,2,0,2817,1,32.0057525634766,0
"15",15,1,7,2017-10-30 17:45:00,720,0.0507162548601627,0.0507162548601627,2,0,2657,1,32.0057525634766,0
"16",16,1,8,2017-10-30 17:45:00,720,0.0454697646200657,0.0454697646200657,2,0,2719,1,32.0057525634766,0
"17",17,1,1,2017-10-30 18:00:00,680,0.0501191951334476,0.0501191951334476,2,0,2666,1,31.985767364502,0.25
"18",18,1,2,2017-10-30 18:00:00,680,0.0435566082596779,0.0435566082596779,2,0,2731,1,31.985767364502,0.25
"19",19,1,3,2017-10-30 18:00:00,680,0.0857121273875237,0.0857121273875237,2,0,2476,1,31.985767364502,0.25
"20",20,1,4,2017-10-30 18:00:00,680,0.0910271927714348,0.0910271927714348,2,0,2424,1,31.985767364502,0.25
"21",21,1,5,2017-10-30 18:00:00,680,0.089106060564518,0.089106060564518,2,0,2438,1,31.985767364502,0.25
"22",22,1,6,2017-10-30 18:00:00,680,0.0847248882055283,0.0847248882055283,2,0,2466,1,31.985767364502,0.25
"23",23,1,7,2017-10-30 18:00:00,680,0.0873914286494255,0.0873914286494255,2,0,2455,1,31.985767364502,0.25
"24",24,1,8,2017-10-30 18:00:00,680,0.096154697239399,0.096154697239399,2,0,2418,1,31.985767364502,0.25
"25",25,1,1,2017-10-30 18:00:00,720,0.0396526679396629,0.0396526679396629,2,0,2752,1,31.985767364502,0.25
"26",26,1,2,2017-10-30 18:00:00,720,0.02290203794837,0.02290203794837,2,0,2845,1,31.985767364502,0.25
"27",27,1,3,2017-10-30 18:00:00,720,0.069591760635376,0.069591760635376,2,0,2550,1,31.985767364502,0.25
"28",28,1,4,2017-10-30 18:00:00,720,0.0440648533403873,0.0440648533403873,2,0,2726,1,31.985767364502,0.25
"29",29,1,5,2017-10-30 18:00:00,720,0.0450014099478722,0.0450014099478722,2,0,2703,1,31.985767364502,0.25
"30",30,1,6,2017-10-30 18:00:00,720,0.0299426708370447,0.0299426708370447,2,0,2817,1,31.985767364502,0.25
"31",31,1,7,2017-10-30 18:00:00,720,0.0498994737863541,0.0498994737863541,2,0,2662,1,31.985767364502,0.25
